"Model","Mean_AUC_ratio","pval_pROC","Omission_rate_at_10%","AICc","delta_AICc","W_AICc","num_parameters"
"M_1_F_l_Set_1",1.29459529064566,0,0.115384615384615,1185.47644745763,22.0121818973189,6.14824835835268e-07,1
"M_1_F_lq_Set_1",1.28037406616227,0,0.115384615384615,1168.42536445375,4.96109889342983,0.00320879251890573,2
"M_1_F_lp_Set_1",1.30697099896733,0,0,1175.31044906452,11.8461835042021,0.000106707698701038,3
"M_1_F_qp_Set_1",1.28323425410798,0,0.115384615384615,1168.80643683752,5.3421712772074,0.00286381523840431,2
"M_1_F_qt_Set_1",1.22384153837138,0,0.346153846153846,1167.71370268675,4.24943712643767,0.00513282101940745,9
"M_1_F_qh_Set_1",1.14630526531752,0,0.307692307692308,1173.13404463139,9.66977907107798,0.000356665288782173,10
"M_1_F_lqp_Set_1",1.27773934463441,0,0.115384615384615,1168.80643887549,5.34217331517152,0.00323981349025797,2
"M_2_F_l_Set_1",1.29463068577849,0,0.115384615384615,1185.46424059766,21.9999750373483,8.20644903414707e-07,1
"M_2_F_lq_Set_1",1.28226053606939,0,0.115384615384615,1172.24372443275,8.77945887243163,0.00064055533395283,2
"M_2_F_lp_Set_1",1.29360075056494,0,0.115384615384615,1180.10022731887,16.6359617585579,1.32910727828836e-05,2
"M_2_F_qp_Set_1",1.28068569898697,0,0.115384615384615,1172.48259307181,9.01832751149254,0.000633504152479632,2
"M_2_F_qt_Set_1",1.25721102920819,0,0.346153846153846,1163.46426556032,0,0.0575512025864454,2
"M_2_F_qh_Set_1",1.20906259031447,0,0.269230769230769,1164.36076682328,0.896501262962374,0.0375410219371951,4
"M_2_F_lqp_Set_1",1.27588763285523,0,0.115384615384615,1172.48261381697,9.0183482566506,0.000686873407513842,2
"M_3_F_l_Set_1",1.29723529199209,0,0.115384615384615,1185.47589219215,22.0116266318375,1.10510661277756e-06,1
"M_3_F_lq_Set_1",1.27674628146993,0,0.115384615384615,1173.31291874,9.84865317968251,0.000517899747192386,1
"M_3_F_lp_Set_1",1.29249483682287,0,0.115384615384615,1185.73615085105,22.2718852907328,1.11861613752717e-06,1
"M_3_F_qp_Set_1",1.27905505612794,0,0.115384615384615,1173.68967135528,10.2254057949688,0.000500028152180969,1
"M_3_F_qt_Set_1",1.27533077410018,0,0.115384615384615,1167.2782703167,3.81400475638816,0.0132760588480208,2
"M_3_F_qh_Set_1",1.23533699223761,0,0.269230769230769,1166.74495513153,3.28068957121582,0.0186790111647154,4
"M_3_F_lqp_Set_1",1.27825672295383,0,0.115384615384615,1173.68967135528,10.2254057949688,0.000641265483554272,1
"M_4_F_l_Set_1",1.29579345007469,0,0.115384615384615,1185.51078570316,22.0465201428433,1.94550719895333e-06,1
"M_4_F_lq_Set_1",1.27682850825734,0,0.115384615384615,1173.42057238815,9.95630682783826,0.000931366334036052,1
"M_4_F_lp_Set_1",1.28748014617376,0,0.115384615384615,1186.04191927413,22.5776537138138,1.95674137723185e-06,1
"M_4_F_qp_Set_1",1.27967236130869,0,0.115384615384615,1174.07499117533,10.6107256150144,0.000919554607175988,1
"M_4_F_qt_Set_1",1.27867939690159,0,0.115384615384615,1171.4794111149,8.01514555458402,0.00411495178608801,2
"M_4_F_qh_Set_1",1.26175459756545,0,0.269230769230769,1165.1559131179,1.69164755758425,0.111579373465206,2
"M_4_F_lqp_Set_1",1.28033862027373,0,0.115384615384615,1174.07499117533,10.6107256150144,0.00174109968694843,1
