"settings","features","rm","train.AUC","avg.test.AUC","var.test.AUC","avg.diff.AUC","var.diff.AUC","avg.test.orMTP","var.test.orMTP","avg.test.or10pct","var.test.or10pct","AICc","delta.AICc","w.AIC","parameters"
"L_0.5","L",0.5,0.7869,0.786904761904762,0.44015873015873,0.0732142857142857,0.26391156462585,0.0666666666666667,0.0666666666666667,0.133333333333333,0.123809523809524,132.600704786566,0.478617228801852,0.0816669570499182,1
"Q_0.5","Q",0.5,0.7869,0.78452380952381,0.47468253968254,0.0771258503401361,0.315056689342404,0.0666666666666667,0.0666666666666667,0.133333333333333,0.123809523809524,133.901781726889,1.77969416912472,0.042610939130928,2
"LQ_0.5","LQ",0.5,0.7869,0.78452380952381,0.47468253968254,0.0771258503401361,0.315056689342404,0.0666666666666667,0.0666666666666667,0.133333333333333,0.123809523809524,133.901781956036,1.77969439827154,0.0426109342488477,2
"L_1","L",1,0.7869,0.786904761904762,0.44015873015873,0.0733843537414966,0.263744735989634,0.0666666666666667,0.0666666666666667,0.133333333333333,0.123809523809524,133.174280342472,1.0521927847075,0.061305018020387,1
"Q_1","Q",1,0.7869,0.786904761904762,0.44015873015873,0.0733843537414966,0.263744735989634,0.0666666666666667,0.0666666666666667,0.133333333333333,0.123809523809524,132.122087557764,0,0.103747295570895,1
"LQ_1","LQ",1,0.7869,0.786904761904762,0.44015873015873,0.0733843537414966,0.263744735989634,0.0666666666666667,0.0666666666666667,0.133333333333333,0.123809523809524,132.122087557764,0,0.103747295570895,1
"L_1.5","L",1.5,0.7869,0.786904761904762,0.44015873015873,0.0732142857142857,0.26391156462585,0.0666666666666667,0.0666666666666667,0.133333333333333,0.123809523809524,133.877131816391,1.75504425862613,0.0431393667832353,1
"Q_1.5","Q",1.5,0.7869,0.786904761904762,0.44015873015873,0.0733843537414966,0.263744735989634,0.0666666666666667,0.0666666666666667,0.133333333333333,0.123809523809524,132.562438884372,0.440351326607669,0.0832445306396958,1
"LQ_1.5","LQ",1.5,0.7869,0.786904761904762,0.44015873015873,0.0732142857142857,0.26391156462585,0.0666666666666667,0.0666666666666667,0.133333333333333,0.123809523809524,132.562438884372,0.440351326607669,0.0832445306396958,1
"L_2","L",2,0.7869,0.786904761904762,0.44015873015873,0.0732142857142857,0.26391156462585,0.0666666666666667,0.0666666666666667,0.133333333333333,0.123809523809524,134.702945460382,2.58085790261737,0.0285463516737068,1
"Q_2","Q",2,0.7869,0.786904761904762,0.44015873015873,0.0732142857142857,0.26391156462585,0.0666666666666667,0.0666666666666667,0.133333333333333,0.123809523809524,133.068824506995,0.946736949230456,0.0646242428928767,1
"LQ_2","LQ",2,0.7869,0.786904761904762,0.44015873015873,0.0732142857142857,0.26391156462585,0.0666666666666667,0.0666666666666667,0.133333333333333,0.123809523809524,133.068824506995,0.946736949230456,0.0646242428928767,1
"L_2.5","L",2.5,0.7869,0.786904761904762,0.44015873015873,0.0732142857142857,0.26391156462585,0.0666666666666667,0.0666666666666667,0.133333333333333,0.123809523809524,135.647769482613,3.52568192484893,0.0177985524251285,1
"Q_2.5","Q",2.5,0.7869,0.786904761904762,0.44015873015873,0.0732142857142857,0.26391156462585,0.0666666666666667,0.0666666666666667,0.133333333333333,0.123809523809524,133.635827815187,1.51374025742214,0.0486712235513439,1
"LQ_2.5","LQ",2.5,0.7869,0.786904761904762,0.44015873015873,0.0732142857142857,0.26391156462585,0.0666666666666667,0.0666666666666667,0.133333333333333,0.123809523809524,133.635827815187,1.51374025742214,0.0486712235513439,1
"L_3","L",3,0.7869,0.786904761904762,0.44015873015873,0.0732142857142857,0.26391156462585,0.0666666666666667,0.0666666666666667,0.133333333333333,0.123809523809524,136.709645076311,4.5875575185465,0.0104664963593209,1
"Q_3","Q",3,0.7869,0.786904761904762,0.44015873015873,0.0732142857142857,0.26391156462585,0.0666666666666667,0.0666666666666667,0.133333333333333,0.123809523809524,134.259044118054,2.13695656028941,0.0356403994994527,1
"LQ_3","LQ",3,0.7869,0.786904761904762,0.44015873015873,0.0732142857142857,0.26391156462585,0.0666666666666667,0.0666666666666667,0.133333333333333,0.123809523809524,134.259044118054,2.13695656028941,0.0356403994994527,1
