"Model","Mean_AUC_ratio","pval_pROC","Omission_rate_at_10%","AICc","delta_AICc","W_AICc","num_parameters"
"M_1_F_l_Set_1",1.26212036348834,0,0.222222222222222,445.391072944779,21.8851370137672,6.55147112013801e-07,1
"M_1_F_lq_Set_1",1.25361477626472,0,0.222222222222222,433.401220064929,9.89528413391758,0.0002730072162946,2
"M_1_F_lp_Set_1",1.29892971227504,0,0.111111111111111,436.409579914863,12.9036439838516,6.30838619359723e-05,2
"M_1_F_qp_Set_1",1.29609115093413,0,0.111111111111111,435.657229062171,12.1512931311592,9.57128151609365e-05,2
"M_1_F_qt_Set_1",1.30848086328995,0,0.222222222222222,423.505935931011,0,0.0416475892514039,4
"M_1_F_qh_Set_1",1.3246783171278,0,0.333333333333333,443.445285525576,19.9393495945648,2.03370985824771e-06,11
"M_1_F_lqp_Set_1",1.30083264886365,0,0.111111111111111,435.657229062171,12.1512931311592,0.000104398512113096,2
"M_2_F_l_Set_1",1.2667744730659,0,0.333333333333333,445.481871069161,21.9759351381497,8.04434910804446e-07,1
"M_2_F_lq_Set_1",1.25613718954101,0,0.222222222222222,438.154226896148,14.6482909651363,3.29480573531927e-05,2
"M_2_F_lp_Set_1",1.30050054272883,0,0.111111111111111,434.876824447414,11.3708885164024,0.000178521925900639,1
"M_2_F_qp_Set_1",1.29754570007187,0,0.111111111111111,434.876824447414,11.3708885164024,0.000188394727918819,1
"M_2_F_qt_Set_1",1.26526229108933,0,0.333333333333333,429.926281737731,6.42034580671987,0.00236500032033822,3
"M_2_F_qh_Set_1",1.27076409218897,0,0.333333333333333,430.686026415888,7.1800904848767,0.00171530286444864,4
"M_2_F_lqp_Set_1",1.29910997443308,0,0.111111111111111,434.876824447414,11.3708885164024,0.000224953064284769,1
"M_3_F_l_Set_1",1.28168664619491,0,0.222222222222222,445.60991476187,22.1039788308582,1.12513423298533e-06,1
"M_3_F_lq_Set_1",1.26010378070966,0,0.222222222222222,443.964217857144,20.4582819261328,2.75757884393052e-06,2
"M_3_F_lp_Set_1",1.30131677425588,0,0.111111111111111,435.449908331501,11.9439724004891,0.000210766958870324,1
"M_3_F_qp_Set_1",1.3027125770269,0,0.111111111111111,435.449908331501,11.9439724004891,0.000229711182610133,1
"M_3_F_qt_Set_1",1.26696552476744,0,0.333333333333333,435.598727898126,12.0927919671143,0.00023430237446279,3
"M_3_F_qh_Set_1",1.26631694745963,0,0.333333333333333,427.154535767827,3.64859983681527,0.0174204356866449,1
"M_3_F_lqp_Set_1",1.29941019832713,0,0.111111111111111,435.449908331501,11.9439724004891,0.000308484289017948,1
"M_4_F_l_Set_1",1.28068953119419,0,0.222222222222222,445.775582775978,22.2696468449661,2.00936225485933e-06,1
"M_4_F_lq_Set_1",1.25812556132041,0,0.222222222222222,443.70399980789,20.1980638768782,6.56481093627452e-06,1
"M_4_F_lp_Set_1",1.29792658741244,0,0.111111111111111,436.132430417091,12.6264944860797,0.000344159123211617,1
"M_4_F_qp_Set_1",1.29696558866813,0,0.111111111111111,436.132430417091,12.6264944860797,0.000424664747415272,1
"M_4_F_qt_Set_1",1.26178860164541,0,0.222222222222222,439.738627972307,16.2326920412951,9.13896949516634e-05,2
"M_4_F_qh_Set_1",1.26951527542441,0,0.333333333333333,431.585511169896,8.07957523888456,0.00770252225299028,2
"M_4_F_lqp_Set_1",1.29715598693471,0,0.111111111111111,436.132430417091,12.6264944860797,0.0014081046277696,1
